,x,y
0,-1.0804460648772847,-1.8732269560993653
1,-0.10093251705036543,-0.10127666523775225
2,1.177673287712627,2.411321560135018
3,0.8753690699277548,1.1983202756554705
4,-0.20918278617246222,-0.21228825337014023
5,-0.8828037596899686,-1.2165941087235093
6,-0.4561385892670864,-0.4906486592735901
7,-0.5691146358921837,-0.6397201521362121
8,-1.0809222926801854,-1.875376174814378
9,0.10567068694551085,0.10606576833271023
10,-1.0623179607565847,-1.7941638783897067
11,-0.12922871470262964,-0.12995292864777105
12,-0.6336106017322388,-0.7346593773985156
13,-0.9545890358334101,-1.4120330587589276
14,0.5871280758223687,0.6654041956745683
15,1.005579157122162,1.576686950037532
16,1.1150131596049255,2.0399514240142116
17,0.7264173555949252,0.8884862183295592
18,1.234196891451949,2.857833769948027
19,1.4380681036770366,7.489897837577281
20,-0.4969100932257644,-0.5422971598295289
21,-0.5155357284878338,-0.5666491238023472
22,-0.4587166537205729,-0.4938514152649249
23,0.7804199212323004,0.9900927544934814
24,0.8510221487892942,1.1406820982495107
25,0.6411689926096389,0.7463624243052708
26,1.1487741815637076,2.2271707110705474
27,0.7657398082311944,0.9614364184776008
28,-0.39552369651937824,-0.4175266896294633
29,-0.14698382348229533,-0.14805154282033914
30,0.6578544607141183,0.7726727417820594
31,1.4362587684283765,7.3879685899634335
32,0.38156794191695065,0.4012319387492119
33,-0.23305337814982674,-0.23736645049319777
34,-0.9993568473972925,-1.5552067975666521
35,0.02475490974297334,0.024759967631523924
36,0.6125333881850721,0.7026964759644787
37,0.042993849235750004,0.04302035979972373
38,-0.7570521217588094,-0.9448562535659856
39,-0.9122932212248379,-1.292475323821255
40,0.04026526468289027,0.040287039381915274
41,-0.5597800127594933,-0.6266431206252304
42,-0.9653650151372407,-1.4447943534259884
43,1.0065648032410377,1.5801282039962266
44,0.7250321161094462,0.8860105054846923
45,-1.128485408574282,-2.111456598051632
46,-0.2150355242963704,-0.21841243178101194
47,0.06371095043139707,0.06379729334883891
48,1.1595909256528998,2.2932357683810043
49,-0.8994137842878027,-1.2586422117667835
50,-0.4618689603229269,-0.49777866229986417
51,0.7834649712640558,0.9961410709772065
52,0.7020996295224404,0.8458839555886836
53,1.030141800945838,1.6657791398952435
54,-1.4397544993607898,-7.587420513607123
55,0.5085982329285343,0.557519801317477
56,-0.432454014999915,-0.4615945519841959
57,0.4922854028924031,0.536327341329943
58,0.886891962904039,1.226784004615285
59,-0.49497505791705887,-0.5397956791635108
60,0.19904907344120426,0.2017202245856827
61,1.0755762372512954,1.8514673301430364
62,-0.2988828929255345,-0.3081126700841597
63,0.8278798679176855,1.0887887240007224
64,0.5573414512581301,0.6232521559282976
65,-1.3758363347068263,-5.064105555688911
66,-0.8671414585159146,-1.1784732788079046
67,-1.4505465014199634,-8.275898423648604
68,0.3450273571507865,0.35940343220053395
69,0.014829869527013262,0.014830956775826458
70,1.461584085476185,9.120049655685115
71,-1.0151621676753373,-1.6106063062093452
72,-0.993635888064067,-1.5358210051446053
73,-1.1055165660673425,-1.9918657866839153
74,1.3199783850790165,3.902996874567027
75,0.8867374998783784,1.2263971481948155
76,1.0925165507332872,1.92891436523827
77,-0.48139250002857936,-0.5223820465507867
78,-0.740013734643433,-0.9131147192521397
79,-0.6574874008906899,-0.7720867049245419
80,-1.2855359446110963,-3.409962504996569
81,-1.0694148773792245,-1.824492626189302
82,-1.264873922563587,-3.166186662500622
83,-0.7257422113211925,-0.8872788340006595
84,1.3519743851452484,4.496751076562918
85,-1.0234768466210014,-1.640896028418559
86,-1.0371383522849493,-1.6925017430322218
87,0.8096801043339217,1.0497824816640688
88,0.2595035257147975,0.26549000337473005
89,0.739405794161522,0.9120005094551072
90,0.5412011108059063,0.601063489285263
91,0.6086158970817728,0.6968606320470737
92,1.11698498702428,2.0501699341372945
93,0.03211191095462862,0.0321229531739558
94,1.392037106212523,5.5344032965145535
95,0.6115272079863132,0.7011945231881497
96,0.7731655882256425,0.9758293137797471
97,-0.3129352420796725,-0.3235669866872922
98,-1.1927227650152021,-2.5177458772779007
99,-1.0449630548318338,-1.7231472663219587
